Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00046,Fatal,15-24,Yes,Sunday,Male,No,November,2,1,2,State Highway,120,Kerala,21:07:00,Signal,Truck,Rainy,2020,Two,State Highway | Yes | No | Signal | Two
ACC00047,Fatal,0-14,Yes,Thursday,Male,No,December,2,1,2,State Highway,34,Tamil Nadu,17:33:00,Sign,Auto,Foggy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00048,Major,25-44,Yes,Thursday,Male,Yes,May,2,1,2,State Highway,51,Delhi,08:55:00,Police Checkpost,Car,Rainy,2020,Two,State Highway | Yes | Yes | Police Checkpost | Two
ACC00049,Fatal,15-24,Yes,Wednesday,Female,No,October,4,2,3,State Highway,105,Kerala,00:18:00,Signal,Bike,Stormy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00050,Fatal,25-44,Yes,Friday,Male,No,December,3,2,2,National Highway,64,Delhi,22:23:00,Signal,Bike,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00051,Major,15-24,Yes,Monday,Male,Yes,January,4,2,2,Village Road,25,Uttar Pradesh,07:53:00,Sign,Auto,Rainy,2021,Two,Village Road | Yes | Yes | Sign | Two
ACC00052,Fatal,15-24,Yes,Monday,Female,No,April,3,1,2,Urban Road,81,Tamil Nadu,02:20:00,Sign,Auto,Foggy,2023,Two,Urban Road | Yes | No | Sign | Two
ACC00053,Fatal,65+,Yes,Thursday,Male,Yes,February,2,1,2,Urban Road,111,Uttar Pradesh,23:10:00,Sign,Car,Rainy,2021,Two,Urban Road | Yes | Yes | Sign | Two
ACC00054,Fatal,45-64,Yes,Saturday,Female,No,May,2,1,2,Urban Road,116,Goa,11:50:00,Signal,Bike,Clear,2023,Two,Urban Road | Yes | No | Signal | Two
ACC00055,Major,15-24,Yes,Wednesday,Male,No,March,5,3,2,National Highway,46,Delhi,00:03:00,Signal,Auto,Stormy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00056,Major,25-44,Yes,Thursday,Female,No,August,3,1,2,National Highway,22,Tamil Nadu,02:53:00,Signal,Bike,Stormy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00057,Major,15-24,Yes,Friday,Male,No,July,5,3,3,National Highway,28,Goa,23:00:00,Police Checkpost,Car,Foggy,2025,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00058,Fatal,15-24,Yes,Sunday,Female,No,October,4,2,1,National Highway,70,Uttar Pradesh,02:42:00,Signal,Bike,Cloudy,2021,Single,National Highway | Yes | No | Signal | Single
ACC00059,Major,25-44,Yes,Saturday,Male,No,May,4,2,3,Village Road,40,Uttar Pradesh,23:16:00,Signal,Bike,Foggy,2024,Few,Village Road | Yes | No | Signal | Few
ACC00060,Fatal,65+,Yes,Sunday,Male,No,July,3,1,2,State Highway,71,Karnataka,06:38:00,Sign,Auto,Rainy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00061,Major,15-24,Yes,Wednesday,Female,No,October,4,2,1,National Highway,77,Bihar,18:10:00,Signal,Auto,Clear,2021,Single,National Highway | Yes | No | Signal | Single
ACC00062,Major,65+,Yes,Sunday,Female,Yes,June,3,2,2,National Highway,58,Maharashtra,03:46:00,Signal,Bike,Stormy,2025,Two,National Highway | Yes | Yes | Signal | Two
ACC00063,Fatal,45-64,Yes,Wednesday,Female,No,November,2,1,2,State Highway,120,Uttar Pradesh,13:32:00,Police Checkpost,Auto,Stormy,2024,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00064,Fatal,15-24,Yes,Tuesday,Male,No,December,3,1,1,State Highway,78,Uttar Pradesh,00:43:00,Police Checkpost,Bike,Cloudy,2025,Single,State Highway | Yes | No | Police Checkpost | Single
ACC00065,Fatal,45-64,Yes,Thursday,Male,No,September,7,3,2,State Highway,111,Maharashtra,07:34:00,Signal,Car,Cloudy,2021,Two,State Highway | Yes | No | Signal | Two
ACC00066,Fatal,45-64,Yes,Sunday,Female,No,February,2,1,1,National Highway,115,Uttar Pradesh,04:52:00,Sign,Auto,Cloudy,2024,Single,National Highway | Yes | No | Sign | Single
ACC00067,Major,15-24,Yes,Thursday,Male,No,January,4,2,2,Urban Road,38,Tamil Nadu,18:49:00,Sign,Auto,Rainy,2021,Two,Urban Road | Yes | No | Sign | Two
ACC00068,Fatal,15-24,Yes,Wednesday,Male,No,March,4,2,2,National Highway,63,Goa,21:31:00,Sign,Bus,Foggy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00069,Major,15-24,Yes,Monday,Female,No,August,3,1,2,State Highway,51,Uttar Pradesh,19:30:00,Signal,Bus,Rainy,2021,Two,State Highway | Yes | No | Signal | Two
ACC00070,Fatal,15-24,Yes,Wednesday,Male,Yes,November,3,2,3,State Highway,94,Maharashtra,00:19:00,Signal,Truck,Rainy,2021,Few,State Highway | Yes | Yes | Signal | Few
ACC00071,Major,15-24,Yes,Sunday,Male,Yes,May,7,5,2,State Highway,57,Uttar Pradesh,20:54:00,Signal,Bike,Foggy,2021,Two,State Highway | Yes | Yes | Signal | Two
ACC00072,Fatal,25-44,Yes,Sunday,Female,Yes,March,2,1,2,National Highway,89,Tamil Nadu,04:57:00,Signal,Bus,Clear,2020,Two,National Highway | Yes | Yes | Signal | Two
ACC00073,Major,0-14,Yes,Tuesday,Male,No,January,1,1,3,Urban Road,35,Maharashtra,21:13:00,Sign,Bike,Clear,2021,Few,Urban Road | Yes | No | Sign | Few
ACC00074,Fatal,25-44,Yes,Saturday,Male,No,April,5,3,2,Urban Road,78,Karnataka,01:32:00,Sign,Bike,Rainy,2021,Two,Urban Road | Yes | No | Sign | Two
ACC00075,Fatal,25-44,Yes,Friday,Male,No,December,9,5,3,Urban Road,39,Uttar Pradesh,07:52:00,Signal,Bike,Cloudy,2022,Few,Urban Road | Yes | No | Signal | Few
ACC00076,Fatal,65+,Yes,Friday,Male,No,February,3,1,3,Village Road,40,Tamil Nadu,12:14:00,Sign,Bike,Rainy,2022,Few,Village Road | Yes | No | Sign | Few
ACC00077,Major,15-24,Yes,Monday,Male,Yes,January,4,2,3,National Highway,38,Goa,03:05:00,Sign,Truck,Clear,2023,Few,National Highway | Yes | Yes | Sign | Few
ACC00078,Major,45-64,No,Wednesday,Male,No,November,4,2,3,State Highway,71,Uttar Pradesh,03:21:00,Signal,Bike,Rainy,2020,Few,State Highway | No | No | Signal | Few
ACC00079,Fatal,15-24,Yes,Friday,Male,No,December,7,5,3,National Highway,101,Uttar Pradesh,04:35:00,Sign,Bike,Rainy,2021,Few,National Highway | Yes | No | Sign | Few
ACC00080,Fatal,65+,Yes,Thursday,Male,No,October,2,1,3,National Highway,111,Tamil Nadu,08:23:00,Signal,Bike,Rainy,2025,Few,National Highway | Yes | No | Signal | Few
ACC00081,Major,15-24,No,Saturday,Male,No,February,7,4,2,Urban Road,42,Kerala,03:35:00,Signal,Bike,Stormy,2023,Two,Urban Road | No | No | Signal | Two
ACC00082,Fatal,25-44,Yes,Tuesday,Male,No,July,7,4,2,State Highway,118,Delhi,09:56:00,Signal,Car,Rainy,2020,Two,State Highway | Yes | No | Signal | Two
ACC00083,Fatal,15-24,Yes,Wednesday,Male,No,May,3,1,2,National Highway,79,Goa,07:16:00,Sign,Bike,Stormy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00084,Fatal,45-64,Yes,Tuesday,Male,No,August,4,2,1,Urban Road,67,Uttar Pradesh,21:23:00,Signal,Auto,Clear,2025,Single,Urban Road | Yes | No | Signal | Single
ACC00085,Fatal,25-44,Yes,Sunday,Male,No,February,3,2,2,National Highway,56,Goa,05:31:00,Sign,Car,Rainy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00086,Major,45-64,Yes,Tuesday,Male,Yes,December,2,1,3,Urban Road,28,Uttar Pradesh,22:38:00,Signal,Bike,Foggy,2025,Few,Urban Road | Yes | Yes | Signal | Few
ACC00087,Fatal,0-14,Yes,Thursday,Male,No,January,3,1,3,State Highway,67,Uttar Pradesh,23:25:00,Signal,Auto,Clear,2024,Few,State Highway | Yes | No | Signal | Few
ACC00088,Fatal,45-64,Yes,Tuesday,Female,No,August,4,2,2,State Highway,52,Rajasthan,23:06:00,Signal,Bike,Stormy,2021,Two,State Highway | Yes | No | Signal | Two
ACC00089,Fatal,15-24,Yes,Tuesday,Female,No,June,4,2,3,National Highway,91,Goa,23:02:00,Sign,Car,Foggy,2021,Few,National Highway | Yes | No | Sign | Few
ACC00090,Fatal,0-14,No,Sunday,Male,No,August,4,2,2,State Highway,118,Kerala,00:26:00,Signal,Bike,Foggy,2020,Two,State Highway | No | No | Signal | Two
ACC00091,Fatal,15-24,Yes,Friday,Male,No,July,2,1,2,Urban Road,118,Uttar Pradesh,02:25:00,Police Checkpost,Bike,Foggy,2021,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00092,Fatal,45-64,Yes,Saturday,Male,Yes,October,6,3,2,State Highway,101,Goa,13:23:00,Signal,Bike,Stormy,2021,Two,State Highway | Yes | Yes | Signal | Two
ACC00093,Fatal,15-24,Yes,Wednesday,Female,Yes,October,2,1,3,Urban Road,99,Kerala,00:59:00,Sign,Bike,Cloudy,2025,Few,Urban Road | Yes | Yes | Sign | Few
ACC00094,Fatal,45-64,Yes,Friday,Female,No,June,2,1,2,Urban Road,87,Goa,22:29:00,Police Checkpost,Bike,Rainy,2022,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00095,Major,45-64,Yes,Wednesday,Male,No,June,9,5,2,State Highway,40,Goa,02:08:00,Signal,Car,Foggy,2023,Two,State Highway | Yes | No | Signal | Two
ACC00096,Fatal,25-44,Yes,Thursday,Male,No,August,1,1,3,Urban Road,36,Delhi,19:18:00,Sign,Car,Rainy,2025,Few,Urban Road | Yes | No | Sign | Few
ACC00097,Fatal,25-44,Yes,Monday,Male,No,April,7,4,3,National Highway,105,Rajasthan,18:27:00,Signal,Bike,Clear,2021,Few,National Highway | Yes | No | Signal | Few
ACC00098,Fatal,15-24,Yes,Thursday,Male,No,December,4,2,2,State Highway,49,Tamil Nadu,19:45:00,Police Checkpost,Bike,Stormy,2021,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00099,Fatal,25-44,Yes,Thursday,Male,No,June,4,2,1,National Highway,70,Goa,02:57:00,Signal,Car,Clear,2025,Single,National Highway | Yes | No | Signal | Single
ACC00100,Fatal,45-64,Yes,Thursday,Male,No,November,2,1,3,Urban Road,46,Tamil Nadu,02:18:00,Police Checkpost,Car,Clear,2025,Few,Urban Road | Yes | No | Police Checkpost | Few
ACC00101,Major,15-24,No,Sunday,Male,No,May,6,2,2,National Highway,49,Karnataka,00:22:00,Signal,Bike,Foggy,2025,Two,National Highway | No | No | Signal | Two
ACC00102,Fatal,45-64,Yes,Thursday,Male,No,June,3,2,1,National Highway,88,Uttar Pradesh,01:48:00,Police Checkpost,Bike,Cloudy,2022,Single,National Highway | Yes | No | Police Checkpost | Single
ACC00103,Major,25-44,Yes,Monday,Male,No,March,3,1,3,State Highway,23,Goa,18:24:00,Signal,Bike,Cloudy,2022,Few,State Highway | Yes | No | Signal | Few
ACC00104,Fatal,25-44,No,Saturday,Male,No,September,8,5,2,National Highway,36,Goa,23:57:00,Signal,Bike,Stormy,2022,Two,National Highway | No | No | Signal | Two
ACC00105,Major,15-24,Yes,Thursday,Male,No,January,5,2,2,Village Road,40,Tamil Nadu,21:57:00,Signal,Car,Rainy,2021,Two,Village Road | Yes | No | Signal | Two
ACC00106,Major,15-24,Yes,Thursday,Female,Yes,November,1,1,3,Urban Road,56,Maharashtra,03:16:00,Sign,Bus,Stormy,2024,Few,Urban Road | Yes | Yes | Sign | Few
ACC00107,Major,15-24,Yes,Saturday,Male,No,December,6,2,2,National Highway,65,Delhi,02:08:00,Police Checkpost,Auto,Foggy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00108,Major,15-24,No,Thursday,Male,No,October,6,2,3,National Highway,79,Uttar Pradesh,14:13:00,Signal,Bike,Rainy,2024,Few,National Highway | No | No | Signal | Few
ACC00109,Fatal,45-64,Yes,Monday,Male,No,April,3,1,2,State Highway,104,Tamil Nadu,04:15:00,Police Checkpost,Car,Rainy,2023,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00110,Fatal,25-44,Yes,Saturday,Male,No,June,4,2,1,State Highway,86,Goa,03:12:00,Police Checkpost,Bike,Clear,2025,Single,State Highway | Yes | No | Police Checkpost | Single
ACC00111,Fatal,45-64,Yes,Wednesday,Male,No,May,4,2,1,State Highway,114,Kerala,23:16:00,Signal,Bike,Clear,2020,Single,State Highway | Yes | No | Signal | Single
ACC00112,Fatal,25-44,Yes,Sunday,Male,No,May,2,1,3,Urban Road,65,Delhi,22:12:00,Sign,Auto,Rainy,2025,Few,Urban Road | Yes | No | Sign | Few
ACC00113,Fatal,45-64,Yes,Thursday,Male,No,April,3,1,3,State Highway,105,Uttar Pradesh,20:23:00,Signal,Bus,Stormy,2022,Few,State Highway | Yes | No | Signal | Few
ACC00114,Fatal,45-64,Yes,Thursday,Male,No,July,4,2,3,National Highway,46,Uttar Pradesh,06:10:00,Police Checkpost,Bike,Foggy,2020,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00115,Fatal,15-24,Yes,Friday,Male,No,July,3,2,2,Urban Road,36,Goa,08:48:00,Sign,Car,Clear,2022,Two,Urban Road | Yes | No | Sign | Two
ACC00116,Fatal,15-24,Yes,Tuesday,Male,Yes,January,4,2,1,Urban Road,62,Maharashtra,09:51:00,Police Checkpost,Bike,Clear,2023,Single,Urban Road | Yes | Yes | Police Checkpost | Single
ACC00117,Fatal,15-24,Yes,Saturday,Female,No,March,3,2,3,State Highway,112,Tamil Nadu,10:54:00,Signal,Car,Rainy,2024,Few,State Highway | Yes | No | Signal | Few
ACC00118,Fatal,15-24,Yes,Friday,Male,No,October,3,2,2,National Highway,118,Uttar Pradesh,02:03:00,Police Checkpost,Bike,Stormy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00119,Fatal,15-24,Yes,Sunday,Male,No,December,3,2,2,State Highway,79,Delhi,23:04:00,Signal,Bike,Stormy,2025,Two,State Highway | Yes | No | Signal | Two
ACC00120,Fatal,45-64,Yes,Wednesday,Male,No,March,3,1,2,National Highway,55,Goa,21:09:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00121,Major,25-44,Yes,Sunday,Male,No,April,4,2,1,State Highway,27,Uttar Pradesh,05:35:00,Signal,Bike,Cloudy,2025,Single,State Highway | Yes | No | Signal | Single
ACC00122,Fatal,25-44,Yes,Monday,Male,No,November,8,4,2,State Highway,95,Tamil Nadu,04:40:00,Signal,Car,Stormy,2023,Two,State Highway | Yes | No | Signal | Two
ACC00123,Fatal,15-24,Yes,Wednesday,Male,No,August,6,3,3,National Highway,111,Tamil Nadu,10:26:00,Signal,Bike,Cloudy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00124,Fatal,15-24,Yes,Monday,Male,No,August,3,2,3,Urban Road,82,Uttar Pradesh,19:00:00,Sign,Truck,Stormy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00125,Fatal,15-24,Yes,Tuesday,Male,No,August,7,4,2,National Highway,77,Kerala,19:10:00,Police Checkpost,Car,Foggy,2022,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00126,Fatal,15-24,Yes,Tuesday,Female,No,May,4,2,2,National Highway,41,Goa,17:43:00,Police Checkpost,Bike,Rainy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00127,Fatal,15-24,Yes,Tuesday,Male,Yes,July,8,5,2,State Highway,68,Uttar Pradesh,22:58:00,Sign,Bike,Foggy,2025,Two,State Highway | Yes | Yes | Sign | Two
ACC00128,Major,15-24,Yes,Wednesday,Male,No,January,3,2,2,National Highway,34,Uttar Pradesh,19:17:00,Signal,Auto,Clear,2023,Two,National Highway | Yes | No | Signal | Two
ACC00129,Fatal,15-24,Yes,Monday,Male,No,November,3,2,1,State Highway,116,Goa,00:21:00,Signal,Bike,Clear,2022,Single,State Highway | Yes | No | Signal | Single
ACC00130,Fatal,15-24,Yes,Friday,Female,No,December,3,2,1,State Highway,87,Goa,18:43:00,Sign,Car,Cloudy,2025,Single,State Highway | Yes | No | Sign | Single
ACC00131,Major,15-24,Yes,Sunday,Male,No,May,2,1,2,Village Road,40,Goa,22:10:00,Signal,Car,Rainy,2022,Two,Village Road | Yes | No | Signal | Two
ACC00132,Major,15-24,No,Thursday,Male,No,December,6,4,2,National Highway,49,Bihar,09:09:00,Signal,Car,Foggy,2024,Two,National Highway | No | No | Signal | Two
ACC00133,Major,15-24,Yes,Sunday,Male,No,July,8,5,3,State Highway,38,Bihar,09:50:00,Signal,Bike,Clear,2023,Few,State Highway | Yes | No | Signal | Few
ACC00134,Fatal,45-64,Yes,Monday,Male,No,September,3,1,3,Urban Road,109,Kerala,23:49:00,Signal,Bike,Clear,2023,Few,Urban Road | Yes | No | Signal | Few
ACC00135,Fatal,25-44,Yes,Wednesday,Male,No,April,2,1,2,State Highway,81,Karnataka,01:18:00,Signal,Van,Foggy,2025,Two,State Highway | Yes | No | Signal | Two
ACC00136,Major,25-44,Yes,Saturday,Female,No,November,2,1,2,National Highway,31,Goa,19:29:00,Sign,Bike,Stormy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00137,Major,15-24,Yes,Saturday,Male,No,July,3,1,2,National Highway,20,Uttar Pradesh,21:08:00,Signal,Auto,Foggy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00138,Fatal,25-44,Yes,Monday,Male,No,October,2,1,2,Village Road,40,Rajasthan,01:57:00,Sign,Bike,Cloudy,2022,Two,Village Road | Yes | No | Sign | Two
ACC00139,Fatal,45-64,Yes,Saturday,Male,Yes,June,1,1,1,Village Road,20,Tamil Nadu,20:55:00,Sign,Auto,Cloudy,2024,Single,Village Road | Yes | Yes | Sign | Single
ACC00140,Fatal,15-24,Yes,Thursday,Male,Yes,February,2,1,3,Village Road,40,Maharashtra,22:35:00,Signal,Auto,Foggy,2021,Few,Village Road | Yes | Yes | Signal | Few
ACC00141,Fatal,45-64,Yes,Tuesday,Male,No,August,2,1,2,Urban Road,112,Uttar Pradesh,01:22:00,Signal,Bike,Stormy,2021,Two,Urban Road | Yes | No | Signal | Two
ACC00142,Fatal,15-24,Yes,Sunday,Male,No,November,2,1,2,State Highway,35,Uttar Pradesh,04:10:00,Police Checkpost,Bike,Stormy,2021,Two,State Highway | Yes | No | Police Checkpost | Two
